user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
4661,245,0,0.3090909090909091,4,2620,0,4,0,0
4121,1743,1,0.3090909090909091,19,2587,0,4,0,1
2575,1596,1,0.3090909090909091,17,3269,0,1,0,0
5715,1133,1,0.0,10,201,0,2,0,0
1604,528,0,0.3090909090909091,0,1013,0,4,0,0
1111,239,1,0.3090909090909091,6,721,0,6,0,1
1579,3647,0,0.3090909090909091,4,2380,0,4,0,1
5604,1261,0,0.3090909090909091,2,3153,0,1,0,0
5083,1428,1,0.3090909090909091,4,407,0,0,0,0
5604,1926,0,0.3090909090909091,2,3153,0,10,0,0
1379,1294,1,0.0,10,1974,0,7,0,0
3410,1457,1,0.3090909090909091,4,104,0,3,0,0
880,419,1,0.3090909090909091,14,2386,0,4,0,0
5744,357,0,0.3090909090909091,4,2746,0,4,0,0
2167,98,1,0.0,10,2041,0,4,0,1
4685,2650,1,0.3090909090909091,1,1722,0,2,0,1
3964,1180,1,0.3090909090909091,11,2190,0,7,0,1
5393,536,1,0.3090909090909091,0,2080,0,4,0,0
1408,2488,1,0.3090909090909091,4,3292,0,0,0,1
1723,510,1,0.3090909090909091,4,6,0,7,0,1
3119,2898,1,0.3090909090909091,4,1909,0,2,0,1
708,2096,1,0.3090909090909091,0,2965,0,0,0,0
2995,752,1,0.3090909090909091,0,2135,0,0,0,0
1034,2944,1,0.3090909090909091,2,659,0,7,0,1
4040,366,1,0.3090909090909091,3,1580,0,0,0,0
5010,1066,1,0.3090909090909091,4,2184,0,2,0,1
5458,269,0,0.0,10,3421,0,4,0,1
3470,2296,1,0.3090909090909091,4,2553,0,0,0,1
3132,3090,1,0.3090909090909091,4,1229,0,0,0,0
1675,1097,1,0.3090909090909091,4,2832,0,7,0,0
351,2708,1,0.3090909090909091,4,2024,0,0,0,1
201,1136,1,0.3090909090909091,4,1792,0,4,0,1
267,3046,0,0.3090909090909091,12,1053,0,7,0,1
469,251,0,0.0,10,1840,0,1,0,1
769,2565,1,0.3090909090909091,4,3397,0,4,0,0
4116,3248,1,0.3090909090909091,4,1404,0,4,0,1
776,1492,1,0.3090909090909091,19,2697,0,12,0,1
5245,2132,0,0.3090909090909091,0,2168,0,4,0,1
50,2203,0,0.0,10,443,0,4,0,1
3689,1353,1,0.3090909090909091,0,2144,0,4,0,0
2115,2176,1,0.3090909090909091,4,1710,0,4,0,0
3849,2959,1,0.3090909090909091,3,2936,0,7,0,1
5457,1138,0,0.3090909090909091,2,3351,0,7,0,1
2683,2494,0,0.3090909090909091,0,734,0,0,0,0
5365,1574,1,0.3090909090909091,12,2761,0,7,0,0
135,2592,1,0.3090909090909091,2,847,0,4,0,0
4040,955,1,0.3090909090909091,3,1580,0,4,0,1
769,104,1,0.3090909090909091,4,3397,0,1,0,0
3883,1904,1,0.3090909090909091,4,2500,0,2,0,0
5268,1985,1,0.3090909090909091,0,1290,0,7,0,1
4863,2898,1,0.3090909090909091,20,2156,0,2,0,1
2711,2961,0,0.3090909090909091,19,1239,0,7,0,1
698,3541,1,0.3090909090909091,0,2303,0,4,0,0
816,2058,1,0.3090909090909091,4,1362,0,4,0,1
5914,323,1,0.3090909090909091,4,1975,0,4,0,1
5810,3293,1,0.3090909090909091,4,2041,0,4,0,0
1961,3029,0,0.3090909090909091,1,2097,0,4,0,1
391,1969,1,0.3090909090909091,7,782,0,4,0,1
3798,2586,1,0.3090909090909091,0,683,0,4,0,1
4966,2131,1,0.3090909090909091,4,3132,0,4,0,1
5641,1902,1,0.0,10,2293,0,3,0,0
2620,539,1,0.3090909090909091,0,1542,0,17,0,1
3369,1155,1,0.3090909090909091,4,2990,0,7,0,1
2119,2203,1,0.0,0,165,0,4,0,1
1005,3699,1,0.3090909090909091,4,1775,0,0,0,0
1067,1867,0,0.3090909090909091,4,2440,0,2,0,0
2911,2310,0,0.3090909090909091,4,1600,0,4,0,0
5606,2486,1,0.3090909090909091,4,469,0,4,0,1
3111,2701,1,0.3090909090909091,12,3369,0,7,0,0
1954,2162,1,0.0,19,190,0,2,0,1
2805,2898,1,0.0,10,644,0,2,0,0
3589,2182,0,0.3090909090909091,15,93,0,4,0,1
3886,2959,1,0.3090909090909091,4,2561,0,7,0,1
4820,1566,1,0.3090909090909091,19,2339,0,4,0,0
2076,2969,1,0.3090909090909091,0,1859,0,7,0,1
2776,1193,1,0.3090909090909091,4,3185,0,4,0,1
5554,2598,1,0.0,10,1303,0,15,0,0
4382,3100,0,0.3090909090909091,4,3028,0,4,0,1
4445,2807,1,0.3090909090909091,18,2046,0,0,0,1
1777,3025,1,0.3090909090909091,4,3128,0,15,0,1
5683,1142,1,0.3090909090909091,16,3057,0,0,0,1
2575,3041,1,0.3090909090909091,17,3269,0,0,0,1
1646,576,1,0.3090909090909091,18,3363,0,1,0,1
3470,1173,1,0.3090909090909091,4,2553,0,4,0,1
37,1551,0,0.3090909090909091,4,120,0,2,0,0
3609,1048,1,0.3090909090909091,6,1066,0,4,0,0
4391,2494,1,0.3090909090909091,4,1400,0,0,0,0
5839,1212,0,0.0,0,1441,0,0,0,1
5364,502,1,0.3090909090909091,12,2780,0,4,0,0
5722,851,1,0.3090909090909091,12,1838,0,7,0,1
769,1271,1,0.3090909090909091,4,3397,0,0,0,0
2594,1741,1,0.3090909090909091,4,646,0,14,0,0
3589,474,0,0.3090909090909091,15,93,0,7,0,1
880,224,1,0.3090909090909091,14,2386,0,4,0,0
2137,317,0,0.3090909090909091,4,2705,0,0,0,1
1625,3452,1,0.3090909090909091,4,404,0,4,0,0
3424,2496,1,0.3090909090909091,20,1612,0,0,0,0
3307,1594,0,0.3090909090909091,20,655,0,9,0,1
2846,2507,1,0.3090909090909091,4,419,0,7,0,1
3144,1084,1,0.3090909090909091,4,103,0,4,0,1
1095,1420,1,0.0,10,2557,0,0,0,0
3441,1832,1,0.3090909090909091,12,823,0,4,0,0
5529,152,0,0.3090909090909091,4,2159,0,1,0,0
3728,1456,1,0.3090909090909091,4,782,0,0,0,0
2845,309,0,0.3090909090909091,4,2865,0,7,0,0
4948,2557,1,0.3090909090909091,4,1851,0,15,0,1
1604,1537,0,0.3090909090909091,0,1013,0,7,0,1
3805,1229,1,0.3090909090909091,4,1851,0,10,0,0
394,1618,1,0.3090909090909091,5,1851,0,4,0,0
3966,23,0,0.3090909090909091,2,592,0,7,0,0
1490,933,1,0.3090909090909091,4,285,0,7,0,1
2249,3676,1,0.3090909090909091,19,1993,0,10,0,0
5218,2891,1,0.3090909090909091,4,3130,0,0,0,1
271,2128,1,0.3090909090909091,0,2553,0,4,0,1
5597,1993,1,0.3090909090909091,4,986,0,4,0,1
5963,578,1,0.3090909090909091,5,3282,0,0,0,1
4735,477,1,0.3090909090909091,20,2862,0,7,0,1
5182,702,0,0.3090909090909091,20,1479,0,0,0,1
700,2277,0,0.3090909090909091,4,7,0,1,0,1
5304,1741,0,0.3090909090909091,4,3207,0,14,0,1
5547,3248,0,0.3090909090909091,4,103,0,4,0,1
996,1848,1,0.0,19,657,0,0,0,1
3860,575,1,0.3090909090909091,4,547,0,0,0,0
391,1259,1,0.3090909090909091,7,782,0,7,0,1
4886,1821,1,0.3090909090909091,2,714,0,0,0,1
3485,1727,0,0.3090909090909091,0,3381,0,2,0,1
1942,179,1,0.3090909090909091,4,2860,0,14,0,0
2982,2086,1,0.3090909090909091,4,3325,0,0,0,1
2882,652,1,0.3090909090909091,20,1075,0,1,0,0
880,1848,1,0.3090909090909091,14,2386,0,0,0,0
1627,1449,1,0.3090909090909091,20,2750,0,0,0,1
1508,3542,1,0.0,0,515,0,4,0,0
5457,2493,0,0.3090909090909091,2,3351,0,4,0,1
1942,1453,1,0.3090909090909091,4,2860,0,7,0,0
523,306,1,0.3090909090909091,0,2837,0,0,0,0
1909,3377,1,0.0,10,3131,0,4,0,1
2690,1904,1,0.3090909090909091,4,282,0,2,0,0
4820,1556,1,0.3090909090909091,19,2339,0,7,0,0
5098,1459,1,0.3090909090909091,0,165,0,0,0,0
1777,1715,1,0.3090909090909091,4,3128,0,4,0,1
3201,2889,0,0.3090909090909091,4,943,0,7,0,1
3234,2346,1,0.3090909090909091,4,2699,0,7,0,0
717,3026,1,0.3090909090909091,2,2772,0,7,0,1
889,575,1,0.3090909090909091,4,2932,0,0,0,1
1085,1050,1,0.3090909090909091,4,3381,0,0,0,1
191,47,1,0.3090909090909091,1,458,0,2,0,0
5393,1848,1,0.3090909090909091,0,2080,0,0,0,1
2349,1702,1,0.3090909090909091,4,1451,0,0,0,0
4813,3160,1,0.3090909090909091,14,2564,0,4,0,0
1067,727,0,0.3090909090909091,4,2440,0,4,0,0
827,1417,1,0.3090909090909091,4,2266,0,4,0,0
4935,1107,0,0.3090909090909091,4,2160,0,0,0,1
5318,2694,1,0.3090909090909091,17,3144,0,10,0,1
3030,1384,1,0.3090909090909091,4,1612,0,4,0,0
780,2567,1,0.3090909090909091,4,3166,0,4,0,1
17,859,0,0.3090909090909091,3,3227,0,7,0,1
271,2567,1,0.3090909090909091,0,2553,0,4,0,0
2881,2651,1,0.3090909090909091,20,2500,0,4,0,0
300,3280,1,0.3090909090909091,4,2112,0,7,0,0
3658,2556,1,0.3090909090909091,4,1047,0,2,0,1
2928,159,1,0.3090909090909091,2,2078,0,0,0,0
4886,3498,1,0.3090909090909091,2,714,0,0,0,0
5449,1032,1,0.3090909090909091,12,108,0,7,0,1
600,1492,0,0.3090909090909091,20,273,0,12,0,0
3568,1003,0,0.3090909090909091,2,1665,0,1,0,1
3030,2099,1,0.3090909090909091,4,1612,0,7,0,1
1469,2194,1,0.3090909090909091,4,3064,0,4,0,0
4574,146,0,0.0,10,199,0,10,0,0
2009,1618,1,0.3090909090909091,4,2585,0,4,0,0
2115,3577,1,0.3090909090909091,4,1710,0,4,0,1
1523,46,1,0.3090909090909091,4,282,0,5,0,1
1093,3167,0,0.3090909090909091,0,2960,0,3,0,0
3609,1242,1,0.3090909090909091,6,1066,0,10,0,0
4488,708,1,0.3090909090909091,4,2473,0,2,0,1
5825,2554,1,0.3090909090909091,4,2040,0,4,0,0
5529,2110,0,0.3090909090909091,4,2159,0,4,0,1
4040,3548,1,0.3090909090909091,3,1580,0,7,0,0
5366,786,1,0.3090909090909091,4,1887,0,4,0,0
3269,2374,1,0.3090909090909091,11,1485,0,0,0,1
5393,1139,1,0.3090909090909091,0,2080,0,4,0,1
5113,427,0,0.0,10,908,0,4,0,0
5554,708,1,0.0,10,1303,0,2,0,1
135,1089,1,0.3090909090909091,2,847,0,7,0,0
1788,2484,1,0.0,10,726,0,7,0,0
1364,954,0,0.0,10,2108,0,1,0,1
3453,5,1,0.3090909090909091,0,2926,0,0,0,1
3883,1178,1,0.3090909090909091,4,2500,0,4,0,1
1925,2505,0,0.0,0,3193,0,10,0,1
3470,641,1,0.3090909090909091,4,2553,0,4,0,0
1832,1633,1,0.3090909090909091,17,307,0,5,0,0
2928,28,1,0.3090909090909091,2,2078,0,1,0,1
2076,3301,1,0.3090909090909091,0,1859,0,4,0,0
4822,992,1,0.3090909090909091,4,1531,0,4,0,1
3517,1109,0,0.3090909090909091,7,473,0,14,0,1
2009,159,1,0.3090909090909091,4,2585,0,0,0,0
1490,518,1,0.3090909090909091,4,285,0,4,0,0
1709,639,1,0.3090909090909091,0,3096,0,2,0,0
2466,2490,1,0.0,10,1436,0,4,0,1
5366,3412,1,0.3090909090909091,4,1887,0,0,0,1
5663,1958,1,0.3090909090909091,4,1652,0,2,0,1
3824,1930,1,0.3090909090909091,1,272,0,4,0,0
2287,1113,1,0.0,10,565,0,7,0,1
6026,1737,1,0.3090909090909091,4,808,0,0,0,1
3195,1295,0,0.3090909090909091,4,1484,0,4,0,1
2678,2958,0,0.3090909090909091,4,108,0,1,0,1
1490,466,1,0.3090909090909091,4,285,0,0,0,1
5648,1279,0,0.3090909090909091,4,2747,0,0,0,1
1950,3671,0,0.3090909090909091,4,2803,0,10,0,0
3508,190,1,0.3090909090909091,4,93,0,10,0,0
5810,3314,1,0.3090909090909091,4,2041,0,4,0,1
854,3481,0,0.3090909090909091,2,2283,0,7,0,0
5604,1249,0,0.3090909090909091,2,3153,0,10,0,1
3621,964,1,0.3090909090909091,1,134,0,2,0,1
5546,2838,0,0.3090909090909091,4,418,0,4,0,1
198,1474,1,0.3090909090909091,4,2599,0,1,0,0
1934,3508,1,0.0,10,2796,0,2,0,0
3076,2119,1,0.3090909090909091,4,1384,0,12,0,1
1498,1623,1,0.0,10,744,0,0,0,1
2014,745,1,0.3090909090909091,4,8,0,4,0,0
3162,269,1,0.3090909090909091,15,3209,0,4,0,0
1555,1130,1,0.3090909090909091,4,1591,0,0,0,0
4530,3377,1,0.3090909090909091,4,2671,0,4,0,0
100,2665,0,0.3090909090909091,3,1207,0,0,0,1
2162,2465,1,0.3090909090909091,0,2693,0,14,0,0
3950,1275,0,0.3090909090909091,4,1995,0,0,0,1
1925,2237,0,0.0,0,3193,0,1,0,1
5810,1167,1,0.3090909090909091,4,2041,0,1,0,0
5523,2224,0,0.0,10,961,0,4,0,1
5934,3039,1,0.3090909090909091,0,1259,0,4,0,1
2009,2203,1,0.3090909090909091,4,2585,0,4,0,0
568,471,0,0.3090909090909091,4,3306,0,0,0,0
5393,2136,1,0.3090909090909091,0,2080,0,7,0,1
3432,1129,1,0.3090909090909091,12,1860,0,10,0,1
773,287,1,0.3090909090909091,4,904,0,5,0,1
5823,1120,1,0.3090909090909091,12,691,0,0,0,1
2142,2673,1,0.3090909090909091,4,1154,0,0,0,1
1181,239,1,0.0,10,2841,0,6,0,0
4966,2932,1,0.3090909090909091,4,3132,0,7,0,1
620,1790,1,0.3090909090909091,4,3019,0,10,0,0
5006,708,0,0.3090909090909091,4,2822,0,2,0,1
2009,69,1,0.3090909090909091,4,2585,0,0,0,0
5825,2346,1,0.3090909090909091,4,2040,0,7,0,1
3111,1919,1,0.3090909090909091,12,3369,0,4,0,0
456,3302,1,0.3090909090909091,4,1816,0,4,0,0
2105,333,0,0.3090909090909091,20,1708,0,3,0,0
2809,121,0,0.0,10,2175,0,1,0,1
3867,2292,1,0.3090909090909091,12,2298,0,4,0,0
1516,432,1,0.3090909090909091,0,399,0,7,0,0
1763,2651,1,0.3090909090909091,0,2346,0,4,0,1
3765,1832,0,0.3090909090909091,1,1511,0,4,0,0
3883,427,1,0.3090909090909091,4,2500,0,4,0,0
2014,457,1,0.3090909090909091,4,8,0,4,0,0
4674,1900,0,0.3090909090909091,4,977,0,2,0,0
2115,364,1,0.3090909090909091,4,1710,0,3,0,1
5031,1178,1,0.3090909090909091,17,104,0,4,0,1
3162,2871,1,0.3090909090909091,15,3209,0,4,0,0
4964,1544,1,0.0,10,2149,0,0,0,0
1644,769,0,0.3090909090909091,9,2123,0,4,0,1
300,2513,1,0.3090909090909091,4,2112,0,4,0,1
4410,1587,1,0.3090909090909091,4,2926,0,7,0,0
776,2958,1,0.3090909090909091,19,2697,0,1,0,0
1326,639,1,0.0,10,525,0,2,0,0
3714,1910,1,0.3090909090909091,5,1920,0,3,0,0
5663,704,1,0.3090909090909091,4,1652,0,2,0,1
5905,1135,0,0.3090909090909091,4,767,0,7,0,1
2995,2993,1,0.3090909090909091,0,2135,0,2,0,1
607,24,1,0.3090909090909091,4,687,0,7,0,0
428,1106,1,0.3090909090909091,0,1823,0,0,0,1
698,58,1,0.3090909090909091,0,2303,0,1,0,0
600,3022,0,0.3090909090909091,20,273,0,7,0,0
2041,1371,1,0.0,10,2506,0,4,0,0
5529,1398,0,0.3090909090909091,4,2159,0,4,0,1
2171,1981,1,0.3090909090909091,20,2088,0,1,0,0
5950,892,1,0.3090909090909091,4,2392,0,7,0,1
4345,1091,1,0.3090909090909091,17,1516,0,5,0,1
4744,1693,0,0.3090909090909091,4,271,0,7,0,0
125,3186,1,0.3090909090909091,9,3362,0,0,0,1
3269,1215,1,0.3090909090909091,11,1485,0,4,0,1
351,3460,1,0.3090909090909091,4,2024,0,0,0,1
3377,1336,1,0.3090909090909091,4,1612,0,4,0,1
1145,1367,0,0.3090909090909091,16,2551,0,0,0,0
1903,1110,1,0.3090909090909091,1,1077,0,0,0,0
3556,1382,1,0.3090909090909091,5,1620,0,7,0,0
5304,2684,0,0.3090909090909091,4,3207,0,4,0,1
1961,2252,0,0.3090909090909091,1,2097,0,7,0,0
5456,357,1,0.3090909090909091,12,1899,0,4,0,0
5577,2505,0,0.3090909090909091,1,89,0,10,0,0
18,216,1,0.0,10,1591,0,4,0,1
3805,2661,1,0.3090909090909091,4,1851,0,10,0,1
4550,2113,1,0.3090909090909091,12,2081,0,7,0,1
4386,3566,0,0.3090909090909091,4,2142,0,4,0,0
1723,842,1,0.3090909090909091,4,6,0,12,0,1
3239,1303,1,0.3090909090909091,4,1897,0,2,0,0
3511,1917,1,0.3090909090909091,17,105,0,3,0,0
3883,2590,1,0.3090909090909091,4,2500,0,4,0,0
3030,3029,1,0.3090909090909091,4,1612,0,4,0,1
4406,2311,1,0.3090909090909091,4,108,0,15,0,1
3966,958,0,0.3090909090909091,2,592,0,2,0,0
841,2959,0,0.3090909090909091,0,1848,0,7,0,1
1425,1278,1,0.3090909090909091,14,3046,0,0,0,0
3578,632,1,0.3090909090909091,0,1137,0,0,0,1
3005,1848,1,0.3090909090909091,4,1517,0,0,0,1
2084,1678,1,0.3090909090909091,0,274,0,0,0,1
3424,1787,1,0.3090909090909091,20,1612,0,1,0,0
1999,2203,1,0.3090909090909091,4,1469,0,4,0,0
675,583,1,0.3090909090909091,16,1875,0,4,0,1
135,1109,1,0.3090909090909091,2,847,0,14,0,0
5529,2129,0,0.3090909090909091,4,2159,0,0,0,0
3715,3502,1,0.3090909090909091,12,1273,0,0,0,1
812,2898,1,0.3090909090909091,4,2243,0,2,0,1
4034,575,1,0.3090909090909091,4,1500,0,0,0,1
1942,1426,1,0.3090909090909091,4,2860,0,4,0,0
2776,2135,1,0.3090909090909091,4,3185,0,10,0,0
4674,1422,0,0.3090909090909091,4,977,0,4,0,1
21,743,1,0.3090909090909091,15,1792,0,0,0,0
1181,1289,1,0.0,10,2841,0,0,0,0
5529,2591,0,0.3090909090909091,4,2159,0,4,0,0
3503,2511,1,0.3090909090909091,7,120,0,4,0,1
2746,2347,0,0.3090909090909091,4,2747,0,4,0,1
5073,3509,1,0.0,0,790,0,4,0,0
2014,1878,1,0.3090909090909091,4,8,0,3,0,0
1220,457,1,0.3090909090909091,0,733,0,4,0,0
523,2505,1,0.3090909090909091,0,2837,0,10,0,1
5681,1826,1,0.3090909090909091,0,929,0,0,0,1
1801,3203,1,0.3090909090909091,4,904,0,5,0,1
301,1536,1,0.3090909090909091,4,245,0,7,0,1
1909,2972,1,0.0,10,3131,0,4,0,0
880,3026,1,0.3090909090909091,14,2386,0,7,0,1
2857,1574,0,0.0,10,2282,0,7,0,1
5132,699,1,0.3090909090909091,11,420,0,0,0,1
5413,253,1,0.0,10,331,0,0,0,0
2004,3550,1,0.3090909090909091,4,1981,0,0,0,1
1888,287,1,0.3090909090909091,14,2525,0,5,0,1
4400,1761,1,0.3090909090909091,4,419,0,7,0,0
893,1492,1,0.3090909090909091,4,1122,0,12,0,1
350,2132,1,0.3090909090909091,4,1852,0,4,0,0
3268,1193,0,0.3090909090909091,20,1485,0,4,0,1
713,1025,1,0.3090909090909091,4,2368,0,3,0,1
130,2493,1,0.3090909090909091,4,289,0,4,0,1
267,454,0,0.3090909090909091,12,1053,0,4,0,0
5681,2710,1,0.3090909090909091,0,929,0,4,0,1
4634,1466,1,0.3090909090909091,4,3127,0,0,0,0
527,323,0,0.3090909090909091,17,2603,0,4,0,0
3647,1104,1,0.3090909090909091,4,2645,0,7,0,0
271,1126,1,0.3090909090909091,0,2553,0,1,0,1
2198,3375,1,0.0,10,2077,0,2,0,0
1087,2086,0,0.0,10,3352,0,0,0,1
1200,2621,1,0.3090909090909091,4,2623,0,0,0,0
3191,101,1,0.3090909090909091,4,181,0,4,0,1
3147,2308,1,0.3090909090909091,20,2289,0,4,0,1
2755,3430,1,0.3090909090909091,4,3304,0,1,0,0
3053,536,1,0.3090909090909091,4,1416,0,4,0,0
1116,340,1,0.3090909090909091,14,410,0,7,0,0
1832,2587,1,0.3090909090909091,17,307,0,4,0,0
2009,1148,1,0.3090909090909091,4,2585,0,0,0,0
1501,688,1,0.3090909090909091,4,528,0,4,0,0
4595,287,0,0.3090909090909091,4,3122,0,5,0,0
2776,2700,1,0.3090909090909091,4,3185,0,4,0,0
1654,1618,1,0.3090909090909091,4,3087,0,4,0,0
3638,1120,1,0.3090909090909091,4,2466,0,0,0,0
4996,764,1,0.0,10,2771,0,3,0,1
3620,2748,1,0.3090909090909091,4,1181,0,7,0,1
5080,2968,0,0.3090909090909091,4,719,0,7,0,1
3028,1029,1,0.3090909090909091,4,2900,0,0,0,1
427,2203,0,0.3090909090909091,4,1938,0,4,0,1
2241,503,1,0.3090909090909091,4,2024,0,0,0,1
5568,10,0,0.3090909090909091,1,334,0,4,0,1
2034,1107,0,0.3090909090909091,0,1482,0,0,0,0
21,2075,1,0.3090909090909091,15,1792,0,1,0,1
1675,1618,1,0.3090909090909091,4,2832,0,4,0,1
540,3503,0,0.3090909090909091,4,1978,0,1,0,0
5073,2765,1,0.0,0,790,0,7,0,0
2187,1132,0,0.3090909090909091,19,2088,0,0,0,1
161,3099,0,0.3090909090909091,4,3008,0,4,0,0
305,1737,1,0.3090909090909091,0,1757,0,0,0,1
5182,1877,0,0.3090909090909091,20,1479,0,0,0,1
5554,2505,1,0.0,10,1303,0,10,0,1
5846,1190,0,0.3090909090909091,4,142,0,2,0,1
3511,216,1,0.3090909090909091,17,105,0,4,0,1
1313,1852,0,0.3090909090909091,4,2235,0,2,0,0
1508,9,1,0.0,0,515,0,0,0,1
2187,1050,0,0.3090909090909091,19,2088,0,0,0,1
1927,2370,1,0.0,10,3085,0,4,0,1
717,2795,1,0.3090909090909091,2,2772,0,6,0,0
3728,3394,1,0.3090909090909091,4,782,0,0,0,1
1778,1398,1,0.3090909090909091,1,2454,0,4,0,1
1625,2582,1,0.3090909090909091,4,404,0,10,0,0
1513,216,1,0.3090909090909091,4,3292,0,4,0,1
1763,1526,1,0.3090909090909091,0,2346,0,4,0,1
1111,2173,1,0.3090909090909091,6,721,0,0,0,1
1701,287,1,0.3090909090909091,10,3301,0,5,0,1
4516,1815,0,0.3090909090909091,1,1588,0,10,0,0
5073,1924,1,0.0,0,790,0,0,0,0
2171,286,1,0.3090909090909091,20,2088,0,4,0,0
3470,1044,1,0.3090909090909091,4,2553,0,7,0,0
786,2621,1,0.3090909090909091,4,2446,0,0,0,1
2115,2192,1,0.3090909090909091,4,1710,0,4,0,1
191,471,1,0.3090909090909091,1,458,0,0,0,0
391,1820,1,0.3090909090909091,7,782,0,0,0,1
3579,1814,0,0.3090909090909091,3,1137,0,10,0,0
3883,1838,1,0.3090909090909091,4,2500,0,2,0,0
3053,2383,1,0.3090909090909091,4,1416,0,5,0,1
1654,309,1,0.3090909090909091,4,3087,0,7,0,1
3505,2957,1,0.3090909090909091,12,2560,0,4,0,1
1085,2913,1,0.3090909090909091,4,3381,0,4,0,1
1210,1208,1,0.3090909090909091,4,419,0,7,0,0
91,2512,0,0.3090909090909091,4,1439,0,4,0,1
2930,2128,1,0.3090909090909091,4,666,0,4,0,1
2690,2993,1,0.3090909090909091,4,282,0,2,0,1
4820,216,1,0.3090909090909091,19,2339,0,4,0,0
305,1879,1,0.3090909090909091,0,1757,0,4,0,1
5041,2845,0,0.3090909090909091,2,1903,0,4,0,0
5825,2234,1,0.3090909090909091,4,2040,0,0,0,0
4540,1292,1,0.0,10,1919,0,0,0,0
2849,1737,1,0.3090909090909091,20,3119,0,0,0,0
3000,3032,1,0.3090909090909091,4,3128,0,0,0,1
5113,2511,0,0.0,10,908,0,4,0,1
3652,1202,1,0.3090909090909091,15,3242,0,4,0,0
4850,2474,1,0.3090909090909091,17,1456,0,7,0,0
3515,704,1,0.3090909090909091,4,1367,0,2,0,1
3765,1166,0,0.3090909090909091,1,1511,0,10,0,0
4516,3180,0,0.3090909090909091,1,1588,0,1,0,0
452,1280,1,0.3090909090909091,4,1848,0,0,0,0
3326,242,1,0.3090909090909091,12,2857,0,7,0,1
1136,843,1,0.3090909090909091,4,577,0,12,0,1
1732,147,1,0.3090909090909091,14,1414,0,0,0,0
4409,1485,1,0.3090909090909091,19,1351,0,5,0,1
3941,1295,1,0.3090909090909091,4,1715,0,4,0,0
715,3559,1,0.3090909090909091,4,3377,0,0,0,0
1675,3650,1,0.3090909090909091,4,2832,0,5,0,1
4414,2374,1,0.3090909090909091,0,120,0,0,0,1
2995,1838,1,0.3090909090909091,0,2135,0,2,0,1
3906,1743,0,0.3090909090909091,14,877,0,4,0,1
3002,1924,1,0.3090909090909091,15,3117,0,0,0,0
3941,1245,1,0.3090909090909091,4,1715,0,15,0,0
4008,1288,1,0.3090909090909091,7,1415,0,0,0,1
4605,1303,0,0.0,10,2789,0,2,0,0
2119,1148,1,0.0,0,165,0,0,0,0
3589,33,0,0.3090909090909091,15,93,0,3,0,1
4530,3575,1,0.3090909090909091,4,2671,0,4,0,1
5443,2474,0,0.3090909090909091,4,1936,0,7,0,1
1801,35,1,0.3090909090909091,4,904,0,7,0,1
2171,1367,1,0.3090909090909091,20,2088,0,0,0,1
5564,1050,1,0.3090909090909091,17,92,0,0,0,1
3505,500,1,0.3090909090909091,12,2560,0,4,0,1
1999,1120,1,0.3090909090909091,4,1469,0,0,0,1
633,1025,0,0.0,10,1706,0,3,0,1
2678,1787,0,0.3090909090909091,4,108,0,1,0,0
1067,3157,0,0.3090909090909091,4,2440,0,4,0,0
5529,415,0,0.3090909090909091,4,2159,0,4,0,0
3045,2898,1,0.0,4,1543,0,2,0,1
5943,854,0,0.3090909090909091,10,985,0,4,0,1
1328,5,1,0.3090909090909091,14,2039,0,0,0,1
752,346,1,0.0,10,1375,0,4,0,0
523,3578,1,0.3090909090909091,0,2837,0,7,0,1
769,1553,1,0.3090909090909091,4,3397,0,0,0,0
1132,1206,1,0.3090909090909091,2,2758,0,7,0,1
270,3292,1,0.3090909090909091,4,1626,0,4,0,1
3578,2530,1,0.3090909090909091,0,1137,0,0,0,1
2081,283,1,0.0,19,1644,0,0,0,1
3805,2588,1,0.3090909090909091,4,1851,0,4,0,0
1732,724,1,0.3090909090909091,14,1414,0,4,0,0
2187,298,0,0.3090909090909091,19,2088,0,7,0,1
1974,1111,1,0.3090909090909091,4,3307,0,0,0,1
4610,297,0,0.3090909090909091,4,2484,0,7,0,0
5366,1944,1,0.3090909090909091,4,1887,0,7,0,0
2770,627,1,0.3090909090909091,1,2900,0,0,0,0
5281,2363,0,0.3090909090909091,4,2161,0,2,0,0
5952,28,1,0.0,10,836,0,1,0,1
1696,1535,0,0.3090909090909091,4,3343,0,7,0,1
4297,1103,0,0.3090909090909091,14,2672,0,6,0,1
2076,3457,1,0.3090909090909091,0,1859,0,1,0,0
675,3046,1,0.3090909090909091,16,1875,0,7,0,0
4790,2885,1,0.3090909090909091,4,1862,0,15,0,0
2918,2742,1,0.3090909090909091,17,2704,0,1,0,1
828,863,1,0.0,19,1794,0,7,0,1
1111,2087,1,0.3090909090909091,6,721,0,10,0,0
5073,1449,1,0.0,0,790,0,0,0,0
3100,357,1,0.3090909090909091,15,2823,0,4,0,1
5846,1963,0,0.3090909090909091,4,142,0,4,0,1
2113,2466,1,0.3090909090909091,18,858,0,10,0,0
3027,3566,1,0.0,10,548,0,4,0,1
4103,3294,1,0.3090909090909091,16,1368,0,0,0,0
1801,1814,1,0.3090909090909091,4,904,0,10,0,1
4735,92,1,0.3090909090909091,20,2862,0,0,0,0
2171,513,1,0.3090909090909091,20,2088,0,7,0,1
